,Date,pred_wind_power,pred_demand,pred_wind_speed
0,2018-01-01 00:30:00+00:00,95.52853,8219.586,3.1058025
1,2018-01-01 01:30:00+00:00,16.082493,8265.928,2.458884
2,2018-01-01 02:30:00+00:00,239.64896,8204.028,5.940697
3,2018-01-01 03:30:00+00:00,84.22394,8175.855,2.2454662
4,2018-01-01 04:30:00+00:00,11.35391,8120.35,2.2393336
5,2018-01-01 05:30:00+00:00,325.8557,7926.968,6.28043
6,2018-01-01 06:30:00+00:00,1002.6021,8278.765,8.7580385
7,2018-01-01 07:30:00+00:00,1562.4882,8306.136,10.561267
8,2018-01-01 08:30:00+00:00,1003.5846,8216.853,8.976065
9,2018-01-01 09:30:00+00:00,1996.1904,8146.4185,12.520057
10,2018-01-01 10:30:00+00:00,2217.9253,8459.208,13.091777
11,2018-01-01 11:30:00+00:00,1645.1392,8462.968,11.20484
12,2018-01-01 12:30:00+00:00,2090.1978,8573.958,11.986461
13,2018-01-01 13:30:00+00:00,2180.886,8669.308,13.466236
14,2018-01-01 14:30:00+00:00,2203.9006,8377.149,13.926382
15,2018-01-01 15:30:00+00:00,2137.1707,8368.663,12.639371
16,2018-01-01 16:30:00+00:00,2187.3923,8416.749,14.008451
17,2018-01-01 17:30:00+00:00,2117.593,7923.8354,11.666851
18,2018-01-01 18:30:00+00:00,1776.9153,7877.19,10.860796
19,2018-01-01 19:30:00+00:00,2211.6511,8101.886,15.845191
20,2018-01-01 20:30:00+00:00,2162.2197,8384.433,13.3215275
21,2018-01-01 21:30:00+00:00,2202.3164,8510.1045,13.774005
22,2018-01-01 22:30:00+00:00,2207.4238,8831.835,15.610162
23,2018-01-01 23:30:00+00:00,2207.214,8890.652,15.262625
24,2018-01-02 00:30:00+00:00,2116.1216,8944.42,11.7906065
25,2018-01-02 01:30:00+00:00,2199.247,8969.32,15.3102255
26,2018-01-02 02:30:00+00:00,717.8363,8821.1,7.6982174
27,2018-01-02 03:30:00+00:00,233.63771,9041.874,5.5475082
28,2018-01-02 04:30:00+00:00,284.29782,9116.155,4.422326
29,2018-01-02 05:30:00+00:00,66.67174,8808.429,3.0552964
30,2018-01-02 06:30:00+00:00,3.8044207,8618.356,3.3352058
31,2018-01-02 07:30:00+00:00,10.993851,8903.137,2.400152
32,2018-01-02 08:30:00+00:00,2074.9324,8398.846,14.941759
33,2018-01-02 09:30:00+00:00,2165.0054,8043.869,16.17672
34,2018-01-02 10:30:00+00:00,2300.0,7818.585,15.122819
35,2018-01-02 11:30:00+00:00,2209.9302,8768.851,14.652452
36,2018-01-02 12:30:00+00:00,2238.1614,11914.877,15.544195
37,2018-01-02 13:30:00+00:00,2267.682,21649.64,17.639915
38,2018-01-02 14:30:00+00:00,2236.295,24532.723,17.050934
39,2018-01-02 15:30:00+00:00,2233.3228,27576.51,17.270832
40,2018-01-02 16:30:00+00:00,2233.684,30015.766,17.57744
41,2018-01-02 17:30:00+00:00,2228.465,24304.727,17.303862
42,2018-01-02 18:30:00+00:00,2222.2883,27360.176,17.213818
43,2018-01-02 19:30:00+00:00,2217.8044,29715.98,17.26842
44,2018-01-02 20:30:00+00:00,2217.3474,28725.197,17.538977
45,2018-01-02 21:30:00+00:00,2215.793,25826.137,17.823975
46,2018-01-02 22:30:00+00:00,2206.2146,20199.928,17.650217
47,2018-01-02 23:30:00+00:00,2202.6108,11110.536,17.52975
48,2018-01-03 00:30:00+00:00,2221.464,7825.0625,17.954012
49,2018-01-03 01:30:00+00:00,2214.2192,7589.2705,17.362219
50,2018-01-03 02:30:00+00:00,2194.11,7552.5625,16.254374
51,2018-01-03 03:30:00+00:00,2165.2483,7475.626,14.959501
52,2018-01-03 04:30:00+00:00,2146.7966,7451.24,14.321632
53,2018-01-03 05:30:00+00:00,2141.1648,7565.8477,14.437935
54,2018-01-03 06:30:00+00:00,2134.9531,7583.011,14.181465
55,2018-01-03 07:30:00+00:00,2141.2659,7685.7847,14.3499365
56,2018-01-03 08:30:00+00:00,2158.2673,7649.8447,14.772806
57,2018-01-03 09:30:00+00:00,2178.0735,7917.244,15.350788
58,2018-01-03 10:30:00+00:00,2189.0981,8013.669,15.588943
59,2018-01-03 11:30:00+00:00,2199.8003,9487.51,15.884801
60,2018-01-03 12:30:00+00:00,2184.3767,13322.323,15.255854
61,2018-01-03 13:30:00+00:00,2173.4343,23261.291,14.699282
62,2018-01-03 14:30:00+00:00,2141.1008,25386.795,13.392378
63,2018-01-03 15:30:00+00:00,2170.3032,27842.838,14.616348
64,2018-01-03 16:30:00+00:00,2179.4524,29425.29,14.700837
65,2018-01-03 17:30:00+00:00,2160.7036,24786.867,13.180788
66,2018-01-03 18:30:00+00:00,2184.5261,28278.725,14.2850895
67,2018-01-03 19:30:00+00:00,2190.3242,30566.02,14.857444
68,2018-01-03 20:30:00+00:00,2166.8745,28625.547,13.581158
69,2018-01-03 21:30:00+00:00,2157.7002,25936.64,13.289574
70,2018-01-03 22:30:00+00:00,2148.5974,19883.465,12.393991
71,2018-01-03 23:30:00+00:00,2149.3538,10808.92,12.282633
72,2018-01-04 00:30:00+00:00,1654.3705,7623.1455,10.692921
73,2018-01-04 01:30:00+00:00,1147.5612,7638.908,9.253133
74,2018-01-04 02:30:00+00:00,1987.1047,7696.843,12.726748
75,2018-01-04 03:30:00+00:00,1186.2601,7379.8545,9.2847395
76,2018-01-04 04:30:00+00:00,1024.7675,7371.9517,8.807334
77,2018-01-04 05:30:00+00:00,1784.0245,7509.974,10.758999
78,2018-01-04 06:30:00+00:00,2119.297,7937.8804,12.469764
79,2018-01-04 07:30:00+00:00,2087.4602,8739.508,11.876541
80,2018-01-04 08:30:00+00:00,2077.6082,8731.787,11.591676
81,2018-01-04 09:30:00+00:00,1546.4401,8702.1455,10.5545635
82,2018-01-04 10:30:00+00:00,1399.8887,8753.203,10.133125
83,2018-01-04 11:30:00+00:00,1744.7377,10113.209,10.817975
84,2018-01-04 12:30:00+00:00,1465.9637,13639.982,10.235522
85,2018-01-04 13:30:00+00:00,2158.6455,23374.72,11.942176
86,2018-01-04 14:30:00+00:00,2174.1982,24668.701,14.566415
87,2018-01-04 15:30:00+00:00,2219.223,26872.84,14.746126
88,2018-01-04 16:30:00+00:00,2216.2566,29732.953,15.36982
89,2018-01-04 17:30:00+00:00,2178.8054,24885.45,13.480092
90,2018-01-04 18:30:00+00:00,2163.5764,28188.217,12.845087
91,2018-01-04 19:30:00+00:00,2130.447,31028.236,11.706118
92,2018-01-04 20:30:00+00:00,2133.9282,29761.555,11.839083
93,2018-01-04 21:30:00+00:00,2068.441,27002.363,11.653448
94,2018-01-04 22:30:00+00:00,2079.9802,21502.346,11.794225
95,2018-01-04 23:30:00+00:00,2159.819,11726.357,12.903714
96,2018-01-05 00:30:00+00:00,1939.8406,8395.235,11.38141
97,2018-01-05 01:30:00+00:00,2161.5974,8383.547,14.247712
98,2018-01-05 02:30:00+00:00,2164.219,8640.041,14.511741
99,2018-01-05 03:30:00+00:00,2162.0388,9001.412,15.303193
100,2018-01-05 04:30:00+00:00,2153.546,8978.318,15.754141
101,2018-01-05 05:30:00+00:00,2163.355,9044.772,16.07978
102,2018-01-05 06:30:00+00:00,2172.9207,9201.111,16.270123
103,2018-01-05 07:30:00+00:00,2162.092,9426.356,15.706691
104,2018-01-05 08:30:00+00:00,2160.8242,9450.93,14.722192
105,2018-01-05 09:30:00+00:00,2168.7302,9560.337,14.3113785
106,2018-01-05 10:30:00+00:00,2164.896,9193.304,13.782219
107,2018-01-05 11:30:00+00:00,2172.9695,11026.107,14.12615
108,2018-01-05 12:30:00+00:00,2135.7847,15214.73,12.482198
109,2018-01-05 13:30:00+00:00,2116.44,24524.768,11.715631
110,2018-01-05 14:30:00+00:00,2123.8845,25859.47,12.217814
111,2018-01-05 15:30:00+00:00,2048.9646,28566.543,11.128185
112,2018-01-05 16:30:00+00:00,1253.6146,30142.533,9.355556
113,2018-01-05 17:30:00+00:00,2068.3738,25403.031,12.129485
114,2018-01-05 18:30:00+00:00,1818.5598,29171.34,11.038575
115,2018-01-05 19:30:00+00:00,2196.137,31470.912,13.598289
116,2018-01-05 20:30:00+00:00,2148.8682,29784.363,11.905715
117,2018-01-05 21:30:00+00:00,2190.902,26738.857,13.61259
118,2018-01-05 22:30:00+00:00,2187.4521,20802.824,13.809248
119,2018-01-05 23:30:00+00:00,1847.0397,12037.154,11.189423
120,2018-01-06 00:30:00+00:00,2145.8599,8674.814,13.545911
121,2018-01-06 01:30:00+00:00,2147.9426,8686.436,12.50362
122,2018-01-06 02:30:00+00:00,2187.8455,8679.117,14.13286
123,2018-01-06 03:30:00+00:00,2160.0115,8584.333,14.481521
124,2018-01-06 04:30:00+00:00,2145.5366,8936.983,14.769791
125,2018-01-06 05:30:00+00:00,1741.6849,8953.003,10.906835
126,2018-01-06 06:30:00+00:00,1093.0009,8899.706,9.30453
127,2018-01-06 07:30:00+00:00,1449.01,8941.593,9.635815
128,2018-01-06 08:30:00+00:00,1290.1172,8878.302,9.390285
