,Date,pred_wind_power,pred_demand,pred_wind_speed
0,2016-01-01 00:30:00+00:00,2070.534,6795.1494,12.210919
1,2016-01-01 01:30:00+00:00,2012.5297,6685.563,11.90667
2,2016-01-01 02:30:00+00:00,2032.2745,6722.293,11.869519
3,2016-01-01 03:30:00+00:00,1843.1239,6854.823,11.372368
4,2016-01-01 04:30:00+00:00,2123.12,6741.415,12.366436
5,2016-01-01 05:30:00+00:00,2138.8306,6722.516,12.961463
6,2016-01-01 06:30:00+00:00,2120.2031,6622.4663,12.481373
7,2016-01-01 07:30:00+00:00,2128.7393,6576.647,13.256859
8,2016-01-01 08:30:00+00:00,2160.6318,6686.3174,14.457479
9,2016-01-01 09:30:00+00:00,2156.5361,6703.5996,14.214274
10,2016-01-01 10:30:00+00:00,2155.4927,6744.4004,13.898517
11,2016-01-01 11:30:00+00:00,2160.208,6787.583,14.065258
12,2016-01-01 12:30:00+00:00,2161.1895,6672.7036,14.098766
13,2016-01-01 13:30:00+00:00,2209.8306,6596.477,15.837758
14,2016-01-01 14:30:00+00:00,2211.9653,6692.7964,16.320127
15,2016-01-01 15:30:00+00:00,1495.6978,6781.776,10.370784
16,2016-01-01 16:30:00+00:00,2128.744,6699.634,12.75147
17,2016-01-01 17:30:00+00:00,1384.6404,6771.2183,9.957632
18,2016-01-01 18:30:00+00:00,1321.9832,6786.32,9.663233
19,2016-01-01 19:30:00+00:00,1119.533,6813.1733,9.170122
20,2016-01-01 20:30:00+00:00,943.1063,6973.161,8.638337
21,2016-01-01 21:30:00+00:00,1099.2405,6970.2227,9.130924
22,2016-01-01 22:30:00+00:00,924.82623,6821.751,8.663892
23,2016-01-01 23:30:00+00:00,1960.8492,6927.362,11.939916
24,2016-01-02 00:30:00+00:00,1867.3749,7053.9946,11.452208
25,2016-01-02 01:30:00+00:00,1437.1266,7008.9346,10.194022
26,2016-01-02 02:30:00+00:00,1855.715,6968.662,11.21988
27,2016-01-02 03:30:00+00:00,1266.182,6968.637,9.675497
28,2016-01-02 04:30:00+00:00,2056.5867,6925.176,12.093775
29,2016-01-02 05:30:00+00:00,1889.8048,6750.0303,11.315112
30,2016-01-02 06:30:00+00:00,1735.89,6661.651,10.944369
31,2016-01-02 07:30:00+00:00,1242.3396,6693.2153,9.912408
32,2016-01-02 08:30:00+00:00,1728.6675,6673.245,10.986501
33,2016-01-02 09:30:00+00:00,1987.4473,6783.5396,11.7557745
34,2016-01-02 10:30:00+00:00,1832.7477,6736.864,11.553421
35,2016-01-02 11:30:00+00:00,2094.1606,6743.2964,12.069918
36,2016-01-02 12:30:00+00:00,2133.4763,6648.6987,12.387157
37,2016-01-02 13:30:00+00:00,1521.2833,6572.026,10.628716
38,2016-01-02 14:30:00+00:00,1464.4652,6655.2534,10.073844
39,2016-01-02 15:30:00+00:00,1717.6354,6639.083,10.733674
40,2016-01-02 16:30:00+00:00,1303.2347,6577.2036,9.838815
41,2016-01-02 17:30:00+00:00,1258.5614,6739.229,9.661062
42,2016-01-02 18:30:00+00:00,1331.8059,6759.4185,9.902855
43,2016-01-02 19:30:00+00:00,1338.0483,6806.9204,9.996738
44,2016-01-02 20:30:00+00:00,1792.3258,6820.582,11.246904
45,2016-01-02 21:30:00+00:00,1755.7942,6818.3135,11.206454
46,2016-01-02 22:30:00+00:00,2175.4214,6835.304,12.663323
47,2016-01-02 23:30:00+00:00,2201.7708,6855.7407,14.0003195
48,2016-01-03 00:30:00+00:00,2234.6365,6827.809,15.448717
49,2016-01-03 01:30:00+00:00,2209.326,6852.173,15.917057
50,2016-01-03 02:30:00+00:00,2205.327,6921.499,16.317701
51,2016-01-03 03:30:00+00:00,2216.8826,6861.9946,17.7672
52,2016-01-03 04:30:00+00:00,2185.0557,6918.283,16.84656
53,2016-01-03 05:30:00+00:00,2167.297,6855.176,16.146862
54,2016-01-03 06:30:00+00:00,2129.3806,6949.492,14.33532
55,2016-01-03 07:30:00+00:00,2110.6982,7005.9355,13.117645
56,2016-01-03 08:30:00+00:00,2112.2166,7043.8555,12.584321
57,2016-01-03 09:30:00+00:00,2132.4585,7065.5684,12.937161
58,2016-01-03 10:30:00+00:00,2131.2,6993.7017,12.944095
59,2016-01-03 11:30:00+00:00,2174.567,6749.3506,14.544708
60,2016-01-03 12:30:00+00:00,2136.7698,6649.484,13.286449
61,2016-01-03 13:30:00+00:00,2187.6821,6623.316,14.776695
62,2016-01-03 14:30:00+00:00,2130.0203,6807.9805,13.0380945
63,2016-01-03 15:30:00+00:00,2087.7947,6895.8696,11.198371
64,2016-01-03 16:30:00+00:00,1396.1045,6881.2593,9.582567
65,2016-01-03 17:30:00+00:00,951.26025,6862.3843,8.35934
66,2016-01-03 18:30:00+00:00,713.0257,6854.185,7.5195503
67,2016-01-03 19:30:00+00:00,1238.2424,6990.275,9.278028
68,2016-01-03 20:30:00+00:00,735.4605,6920.713,7.857476
69,2016-01-03 21:30:00+00:00,1319.6044,7108.32,9.537792
70,2016-01-03 22:30:00+00:00,1339.6533,7130.0273,9.597668
71,2016-01-03 23:30:00+00:00,1868.4668,7317.455,11.169837
72,2016-01-04 00:30:00+00:00,1081.1263,7740.013,8.696656
73,2016-01-04 01:30:00+00:00,1452.864,7897.2446,10.054468
74,2016-01-04 02:30:00+00:00,1549.8334,8212.637,10.061886
75,2016-01-04 03:30:00+00:00,1240.6212,8247.569,9.290908
76,2016-01-04 04:30:00+00:00,803.43066,8233.717,8.097282
77,2016-01-04 05:30:00+00:00,592.09314,8091.241,7.234448
78,2016-01-04 06:30:00+00:00,1020.113,7820.4595,8.6982765
79,2016-01-04 07:30:00+00:00,834.5131,8517.687,8.320263
80,2016-01-04 08:30:00+00:00,599.94763,8756.924,7.7275558
81,2016-01-04 09:30:00+00:00,1304.056,8824.116,9.87443
82,2016-01-04 10:30:00+00:00,900.5583,8769.453,8.738483
83,2016-01-04 11:30:00+00:00,1565.9229,10052.823,10.640152
84,2016-01-04 12:30:00+00:00,1285.9982,13550.052,9.854312
85,2016-01-04 13:30:00+00:00,611.8388,23604.29,7.232174
86,2016-01-04 14:30:00+00:00,1005.54877,25321.73,8.67881
87,2016-01-04 15:30:00+00:00,800.17065,27422.213,8.023023
88,2016-01-04 16:30:00+00:00,810.1468,29842.457,8.23714
89,2016-01-04 17:30:00+00:00,642.9209,24439.092,7.607834
90,2016-01-04 18:30:00+00:00,599.8568,27946.883,7.4560547
91,2016-01-04 19:30:00+00:00,574.46173,29872.096,7.3184032
92,2016-01-04 20:30:00+00:00,564.1578,28786.654,7.279169
93,2016-01-04 21:30:00+00:00,424.48114,25754.021,6.7544703
94,2016-01-04 22:30:00+00:00,234.68573,20188.383,5.342712
95,2016-01-04 23:30:00+00:00,476.97318,11173.013,6.9979177
96,2016-01-05 00:30:00+00:00,268.06345,8317.826,5.6485105
97,2016-01-05 01:30:00+00:00,108.21831,8422.103,4.1432943
98,2016-01-05 02:30:00+00:00,24.428318,8577.104,3.3064134
99,2016-01-05 03:30:00+00:00,14.787818,8650.0205,2.7204936
100,2016-01-05 04:30:00+00:00,9.360449,8686.628,2.1336193
101,2016-01-05 05:30:00+00:00,47.01016,8540.303,3.730282
102,2016-01-05 06:30:00+00:00,80.81679,8734.019,3.9699323
103,2016-01-05 07:30:00+00:00,146.6408,9136.354,4.7563796
104,2016-01-05 08:30:00+00:00,445.30096,9199.287,6.808247
105,2016-01-05 09:30:00+00:00,665.856,8940.735,7.7446766
106,2016-01-05 10:30:00+00:00,699.9525,8824.635,8.0458355
107,2016-01-05 11:30:00+00:00,615.4978,10118.893,7.6911864
108,2016-01-05 12:30:00+00:00,427.28583,13497.16,6.859897
109,2016-01-05 13:30:00+00:00,701.8234,23310.754,7.983822
110,2016-01-05 14:30:00+00:00,1303.6698,25024.168,9.739408
111,2016-01-05 15:30:00+00:00,803.3046,26792.875,8.345669
112,2016-01-05 16:30:00+00:00,377.68484,29530.377,6.6348963
113,2016-01-05 17:30:00+00:00,806.29803,24375.941,8.419494
114,2016-01-05 18:30:00+00:00,1291.3206,27500.863,10.03175
115,2016-01-05 19:30:00+00:00,1504.7661,29780.701,10.703509
116,2016-01-05 20:30:00+00:00,1459.3204,28435.678,10.599118
117,2016-01-05 21:30:00+00:00,2015.8927,25267.229,12.2916565
118,2016-01-05 22:30:00+00:00,1949.3748,19105.596,12.215448
119,2016-01-05 23:30:00+00:00,2287.8303,10113.914,15.137813
120,2016-01-06 00:30:00+00:00,2228.6313,7315.033,14.703156
121,2016-01-06 01:30:00+00:00,2239.3472,7479.9907,15.635717
122,2016-01-06 02:30:00+00:00,2187.426,7352.718,14.773538
123,2016-01-06 03:30:00+00:00,2162.9102,7201.3506,14.02584
124,2016-01-06 04:30:00+00:00,2139.6665,7197.1074,13.632578
125,2016-01-06 05:30:00+00:00,2119.4744,7247.063,13.035627
126,2016-01-06 06:30:00+00:00,2111.7517,7295.6377,12.811415
127,2016-01-06 07:30:00+00:00,2071.0945,7474.8306,11.5340185
128,2016-01-06 08:30:00+00:00,1459.7245,7464.1123,10.532898
129,2016-01-06 09:30:00+00:00,1746.5933,7626.394,10.971864
130,2016-01-06 10:30:00+00:00,1886.7662,7557.0786,11.431656
131,2016-01-06 11:30:00+00:00,1765.5912,8606.765,11.289986
132,2016-01-06 12:30:00+00:00,1443.5299,12640.218,10.505251
133,2016-01-06 13:30:00+00:00,1202.1547,22366.557,9.678348
134,2016-01-06 14:30:00+00:00,1167.3887,23760.756,9.468436
135,2016-01-06 15:30:00+00:00,764.83075,25541.62,8.473854
136,2016-01-06 16:30:00+00:00,478.94336,27919.11,7.4351974
137,2016-01-06 17:30:00+00:00,950.1101,23382.322,8.946009
138,2016-01-06 18:30:00+00:00,806.14764,26733.12,8.655156
139,2016-01-06 19:30:00+00:00,812.2905,28833.111,8.674153
140,2016-01-06 20:30:00+00:00,1050.9423,27537.5,9.28554
141,2016-01-06 21:30:00+00:00,1446.0999,24522.395,10.475457
