,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
0,2018-01-01 00:30:00+00:00,2017-12-31 19:30:00-05:00,2.26,99520,81.2,-16.49,0,19,0.258819045,-0.965925826,52,0.992981096,-0.118273171,12,1,-2.45E-16,0,4.274212968,0,7872.063142
1,2018-01-01 01:30:00+00:00,2017-12-31 20:30:00-05:00,5.13,99490,81.25,-16.93,146.0394492,20,0.5,-0.866025404,52,0.992981096,-0.118273171,12,1,-2.45E-16,0,4.274212968,0,7542.093251
2,2018-01-01 02:30:00+00:00,2017-12-31 21:30:00-05:00,1.98,99500,81.39,-16.92,0,21,0.707106781,-0.707106781,52,0.992981096,-0.118273171,12,1,-2.45E-16,0,4.274212968,0,7588.520007
3,2018-01-01 03:30:00+00:00,2017-12-31 22:30:00-05:00,1.9,99490,81.81,-16.46,0,22,0.866025404,-0.5,52,0.992981096,-0.118273171,12,1,-2.45E-16,0,4.274212968,0,7761.781253
4,2018-01-01 04:30:00+00:00,2017-12-31 23:30:00-05:00,5.21,99470,79.98,-18.03,154.713551,23,0.965925826,-0.258819045,52,0.992981096,-0.118273171,12,1,-2.45E-16,0,4.274212968,0,7338.221457
5,2018-01-01 05:30:00+00:00,2018-01-01 00:30:00-05:00,8.08,99410,78.97,-18.66,676.7680527,0,1,0,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8606.564843
6,2018-01-01 06:30:00+00:00,2018-01-01 01:30:00-05:00,9.79,99340,82.45,-15.09,1232.229042,1,0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8396.129983
7,2018-01-01 07:30:00+00:00,2018-01-01 02:30:00-05:00,8.6,99240,82.83,-14.73,823.5325103,2,0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7778.271432
8,2018-01-01 08:30:00+00:00,2018-01-01 03:30:00-05:00,11.55,99170,86.53,-11.05,2046.876786,3,0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8262.561187
9,2018-01-01 09:30:00+00:00,2018-01-01 04:30:00-05:00,12.56,99200,82.79,-12.27,2300,4,0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9124.891163
10,2018-01-01 10:30:00+00:00,2018-01-01 05:30:00-05:00,10.94,99120,86.98,-11.05,1733.908726,5,0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8740.738374
11,2018-01-01 11:30:00+00:00,2018-01-01 06:30:00-05:00,11.81,99150,86.04,-11.62,2190.763847,6,6.12E-17,1,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9257.074376
12,2018-01-01 12:30:00+00:00,2018-01-01 07:30:00-05:00,13.21,99110,84.79,-11.54,2300,7,-0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9526.146629
13,2018-01-01 13:30:00+00:00,2018-01-01 08:30:00-05:00,13.83,99070,84.66,-11.15,2300,8,-0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8596.346942
14,2018-01-01 14:30:00+00:00,2018-01-01 09:30:00-05:00,13.04,99090,81.67,-10.56,2300,9,-0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8641.716952
15,2018-01-01 15:30:00+00:00,2018-01-01 10:30:00-05:00,14.11,99120,81.32,-10.05,2300,10,-0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9117.962279
16,2018-01-01 16:30:00+00:00,2018-01-01 11:30:00-05:00,12.26,99060,72.89,-9.48,2300,11,-0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7331.256454
17,2018-01-01 17:30:00+00:00,2018-01-01 12:30:00-05:00,11.19,99080,87.82,-10.26,1858.0757,12,-1,1.22E-16,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8299.079185
18,2018-01-01 18:30:00+00:00,2018-01-01 13:30:00-05:00,15.86,99070,81.95,-10.81,2300,13,-0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8564.366552
19,2018-01-01 19:30:00+00:00,2018-01-01 14:30:00-05:00,13.35,99150,85.72,-11.75,2300,14,-0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8981.655898
20,2018-01-01 20:30:00+00:00,2018-01-01 15:30:00-05:00,13.97,99170,84.67,-11.36,2300,15,-0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9065.358336
21,2018-01-01 21:30:00+00:00,2018-01-01 16:30:00-05:00,15.76,99250,83.04,-11.78,2300,16,-0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9190.431838
22,2018-01-01 22:30:00+00:00,2018-01-01 17:30:00-05:00,15.32,99310,84.47,-11.95,2300,17,-0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9074.608865
23,2018-01-01 23:30:00+00:00,2018-01-01 18:30:00-05:00,11.9,99330,87.27,-10.92,2242.072722,18,-1.84E-16,-1,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9058.957114
24,2018-01-02 00:30:00+00:00,2018-01-01 19:30:00-05:00,15.95,99310,81.98,-12.05,2300,19,0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8958.910072
25,2018-01-02 01:30:00+00:00,2018-01-01 20:30:00-05:00,4.68,99330,87.4,-11.42,102.0913778,20,0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8074.690331
26,2018-01-02 02:30:00+00:00,2018-01-01 21:30:00-05:00,4.81,99380,82.52,-15.59,113.965123,21,0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9021.027745
27,2018-01-02 03:30:00+00:00,2018-01-01 22:30:00-05:00,4.73,99330,82.73,-15.61,106.5812928,22,0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8949.345728
28,2018-01-02 04:30:00+00:00,2018-01-01 23:30:00-05:00,2.83,99330,83.23,-15.29,0,23,0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7639.759944
29,2018-01-02 05:30:00+00:00,2018-01-02 00:30:00-05:00,3.13,99290,84.06,-14.41,4.954663786,0,1,0,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8615.44555
30,2018-01-02 06:30:00+00:00,2018-01-02 01:30:00-05:00,1.94,99250,84.84,-13.41,0,1,0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8496.356243
31,2018-01-02 07:30:00+00:00,2018-01-02 02:30:00-05:00,15.3,99200,86.81,-7.48,2300,2,0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7202.385013
32,2018-01-02 08:30:00+00:00,2018-01-02 03:30:00-05:00,15.05,99220,86.3,-7.65,2300,3,0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7217.040471
33,2018-01-02 09:30:00+00:00,2018-01-02 04:30:00-05:00,14.48,99220,89.29,-6.94,2300,4,0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7618.0407
34,2018-01-02 10:30:00+00:00,2018-01-02 05:30:00-05:00,14.45,99150,87.08,-7.57,2300,5,0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7180.639609
35,2018-01-02 11:30:00+00:00,2018-01-02 06:30:00-05:00,15.34,99150,85.11,-7.6,2300,6,6.12E-17,1,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8443.649243
36,2018-01-02 12:30:00+00:00,2018-01-02 07:30:00-05:00,17.5,99100,85.16,-9.24,2300,7,-0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,11489.43105
